ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2023-08-01 11:45:00,0.0623216244035874,0.181000522,104.22208073719374,60.44856753333334,93.96825419821832,90.43455710022263,
2023-08-01 12:00:00,0.0621934085511111,0.1942106,104.65274846888886,59.29654953333333,94.31955416222216,90.19484303786192,
2023-08-01 12:15:00,0.0640210276837416,0.1820650999999999,105.5026488755556,59.1696614,94.33008072222216,89.59064082000003,
2023-08-01 12:30:00,0.0647071888819599,0.1826738657142857,102.59148068666666,59.28535113333332,94.36957117777764,90.24860664,
2023-08-01 12:45:00,0.0625913997728284,0.1783958469999999,100.08090840888886,57.96184866666668,94.61227787082402,90.99764618708237,
2023-08-01 13:00:00,0.061881789220982,0.1703205139999999,102.78455734298436,57.68417940000001,94.57877079777772,91.76525416222226,
2023-08-01 13:15:00,0.061667164091314,0.173912051111111,101.77855954000005,58.07194006666665,94.8341301533334,91.71096247555552,
2023-08-01 13:30:00,0.0633472196659243,0.1681654828571428,103.23386588888884,58.96855466666667,95.0860451044444,92.28095963474388,
2023-08-01 13:45:00,0.0636027548724832,0.175791553,102.1159287000001,57.54185285714285,95.1958269911111,91.99379799111108,
2023-08-01 14:00:00,0.0622337255444444,0.1770973233333333,104.41936468666664,59.25475259999999,95.32065749555557,91.90890819111112,
2023-08-01 14:15:00,0.0622538671155555,0.16928864,96.56355447999992,56.711393400000006,95.55251718222222,92.0865428599999,
2023-08-01 14:30:00,0.0622730936741071,0.1684150733333333,97.000827768889,56.04281846153845,96.14196079333334,90.96801296888889,
2023-08-01 14:45:00,0.0608391986241611,0.18099976,92.62494064444444,54.7934244,96.24362364222226,90.65688664444453,
2023-08-01 15:00:00,0.0607141864142539,0.1809997599999999,99.24029841555544,55.492048357142856,96.26707134888886,90.31979361111108,
2023-08-01 15:15:00,0.0613565275982143,0.1857783033333333,103.67605610690426,58.47154973333333,96.19750945111107,90.15926840444456,
2023-08-01 15:30:00,0.0625021835033407,0.194023135,101.68316864444448,58.20742166666666,96.12700823333324,90.24955156444447,
2023-08-01 15:45:00,0.0633746531648107,0.1935857166666666,100.2729823608018,56.89648439999999,96.12470732222222,90.6258169333334,
2023-08-01 16:00:00,0.0620360918344519,0.194023135,103.23900477111108,57.842122666666654,96.03380547999998,90.52541705777774,
2023-08-01 16:15:00,0.0603398192939866,0.194023135,103.85291574387531,58.80288461538461,95.73329058888886,91.0099707817372,
2023-08-01 16:30:00,0.0622225951488889,0.194023135,102.97315206013371,58.13339826666666,95.5588573288888,91.12865409777773,
2023-08-01 16:45:00,0.0591042382678571,0.1935857166666666,101.2478734944568,58.10182273333333,95.6196953452116,90.70016724222218,
2023-08-01 17:00:00,0.0602513421804008,0.194023135,104.25547329844105,59.20149726666666,95.55738066888898,90.51811432666662,
2023-08-01 17:15:00,0.0611161465333333,0.194023135,104.56512568888888,59.570638,95.53871549777791,90.34624458222224,
2023-08-01 17:30:00,0.0604806658975501,0.194023135,100.43988437999992,58.0725098125,95.5640926244445,90.0367404444444,
2023-08-01 17:45:00,0.0606963703407572,0.1896820099999999,103.1417571955555,58.10337592857144,95.57506717777773,89.93136829333329,
2023-08-01 18:00:00,0.0608554162333333,0.1849047366666666,103.89244944000002,58.2766721875,95.61770371333331,89.73635442222225,
2023-08-01 18:15:00,0.0594814019688196,0.1851228108333333,106.30052228444455,59.56276033333333,95.5948930688888,89.63089566888885,
2023-08-01 18:30:00,0.0584919112321429,0.1752324814285714,103.17042593318496,59.438997666666666,95.26999559555554,89.44798814222219,
2023-08-01 18:45:00,0.0586905394866071,0.1722608328571428,103.4585449111112,58.24727971428571,94.86375664222224,89.10727566666665,
2023-08-01 19:00:00,0.0583933682444444,0.1679782899999999,106.61314096213802,59.22530700000001,94.88363573555564,88.75449582666674,
2023-08-01 19:15:00,0.0582119914387527,0.1679782899999999,107.26768970666664,59.97558561538462,94.85294347333344,88.58328998444446,
2023-08-01 19:30:00,0.0589177944876957,0.1679782899999999,105.97375160888886,59.833788866666666,94.59811077333336,88.48363016222223,
2023-08-01 19:45:00,0.0569201094067416,0.1681654828571428,100.87461002000003,58.261197800000005,94.35682862666668,88.33360806904231,
2023-08-01 20:00:00,0.0576496167050997,0.1679782899999999,93.02430767999998,55.0527343846154,94.18316877999985,87.9182364501109,
2023-08-01 20:15:00,0.0585425801252795,0.1679782899999999,93.10358102222206,54.57421900000001,94.00097782366068,87.56971249665929,
2023-08-01 20:30:00,0.0568697866622222,0.1679782899999999,93.41427480623608,54.14331066666666,93.83443588000002,87.45308212888897,
2023-08-01 20:45:00,0.0568117086815145,0.1679782899999999,92.83453468888906,54.90189299999999,93.71458712888888,87.16328701333337,
2023-08-01 21:00:00,0.0579213778418708,0.1677910971428571,93.20395451777767,54.59337430769232,93.58351075555557,87.04509532888893,
2023-08-01 21:15:00,0.0583431244,0.1680790861538461,93.12920364,54.60674553846154,93.44372797111106,86.84194433555557,
2023-08-01 21:30:00,0.0576074000734967,0.1679782899999999,93.03031289111118,54.75,93.28293121111112,86.63417284666671,
2023-08-01 21:45:00,0.059037911610245,0.1679782899999999,92.9780030466666,54.73974599999999,93.10764437111106,86.4469747422222,
2023-08-01 22:00:00,0.0590931602187499,0.1679782899999999,96.67732656444444,55.14325430769232,92.98469759777774,86.19421643999995,
2023-08-01 22:15:00,0.0584926478240534,0.1678326955555555,103.29532806444452,57.39830733333334,92.87138019777774,85.95106360444439,
2023-08-01 22:30:00,0.0607081015919281,0.1681238844444444,108.04643105111104,60.55442719999999,92.65851482888873,85.79633546444434,
2023-08-01 22:45:00,0.0589606677566963,0.1677910971428571,100.70788398,59.562865875,92.43344921111115,85.68502222888898,
2023-08-01 23:00:00,0.0593710561737194,0.1681654828571428,101.80185104888888,57.4357422,92.26295512000011,85.61058139333338,
2023-08-01 23:15:00,0.0581583381183035,0.1677910971428571,101.68139108240533,57.96191457142857,92.0108030755556,85.57656801333327,
2023-08-01 23:30:00,0.0609894820848214,0.1679782899999999,100.99615724444438,58.52727407142857,91.75190498666662,85.73971050222224,
2023-08-01 23:45:00,0.0610099741915368,0.1679782899999999,101.57995767999992,58.20004515384616,91.67006148000006,85.82547219777774,
2023-08-02 00:00:00,0.0611757721428571,0.1679782899999999,97.54311320888893,56.63411486666666,91.46174955777776,85.60075304666655,
2023-08-02 00:15:00,0.0600722432209821,0.1675415066666666,97.3023011844444,56.36553515384615,91.29719966369716,85.21875792427619,
2023-08-02 00:30:00,0.0608290942751676,0.1675415066666666,97.21169539198212,56.491280285714296,91.10533409534357,84.98740718930962,
2023-08-02 00:45:00,0.0605945331674106,0.1681238844444444,97.42550067111118,56.38736991666666,91.0780562093541,84.6682955733333,
2023-08-02 01:00:00,0.05951073542,0.1677910971428571,97.27626450444448,56.3934155,90.9308936066666,84.76020875777776,
2023-08-02 01:15:00,0.0586313508635346,0.1679782899999999,97.24637080000012,56.515206214285726,90.85751946666662,84.77623669999996,
2023-08-02 01:30:00,0.0578354597700892,0.1679782899999999,98.49340115555547,56.75240893333333,90.73952770666676,85.08621909777769,
2023-08-02 01:45:00,0.0576824034843749,0.1681654828571428,106.1537907260578,59.60674569230768,90.752645031111,84.94957518666669,
2023-08-02 02:00:00,0.058843319572383,0.1679782899999999,105.80795301333336,60.29115507142858,90.6524387622222,84.91974757333334,
2023-08-02 02:15:00,0.0588930041113585,0.1677162199999999,105.5164111666666,60.542829357142864,90.63344957555556,84.4793191222222,
2023-08-02 02:30:00,0.0587560696444444,0.1677162199999999,105.82890630222224,60.44262749999999,90.56598584666668,84.66049500888886,
2023-08-02 02:45:00,0.0585853577348314,0.1679782899999999,105.96344359333337,60.35274842857143,90.48843943333328,84.45253713111116,
2023-08-02 03:00:00,0.0592628479999999,0.1681654828571428,105.22314742666664,60.673633200000005,90.36972080444436,84.26006451333328,
2023-08-02 03:15:00,0.0578967077321428,0.1675415066666666,102.5868322933333,59.68734976923078,90.25834157555548,84.53877701111118,
2023-08-02 03:30:00,0.0590136556080177,0.1679782899999999,101.3389573577778,58.58378946666665,90.18153838222224,84.40555756666662,
2023-08-02 03:45:00,0.0606508935357143,0.1679782899999999,100.11303435634731,58.66664307142857,90.07181480888896,84.08739481333338,
2023-08-02 04:00:00,0.0603706613355555,0.1679782899999999,95.16428412000008,57.78263350000001,89.9908148288889,83.81296881333344,
2023-08-02 04:15:00,0.0597258909020044,0.1684150733333333,88.68053904222221,55.41781869230769,89.88748242444443,83.66104141333342,
2023-08-02 04:30:00,0.05819214,0.1677162199999999,89.89855849333331,55.44300454545455,89.86708034666674,83.49853042666665,
2023-08-02 04:45:00,0.0589432717008928,0.1675415066666666,89.2657966422222,55.42148446666667,89.81560236971048,83.3642193229399,
2023-08-02 05:00:00,0.059843480609375,0.1681238844444444,89.2178274809843,55.28981384615384,89.78607215333336,83.74065255111115,
2023-08-02 05:15:00,0.0591508318285077,0.1675415066666666,91.7556747733333,56.04694026666665,89.75744220222231,83.59611600666666,
2023-08-02 05:30:00,0.0597431691955555,0.1679782899999999,89.28069508222224,55.624869933333336,89.69242249999999,83.39949654444449,
2023-08-02 05:45:00,0.0599677222098214,0.1677162199999999,88.32514376888888,55.1856165,89.63706660222235,83.18765830444444,
2023-08-02 06:00:00,0.0564327917977778,0.1679782899999999,88.40894728444445,55.07977753846155,89.62618183555561,83.08365366888887,
2023-08-02 06:15:00,0.0585604349844444,0.1679782899999999,90.44106382222223,55.44876300000001,89.4815241333334,83.28741856222219,
2023-08-02 06:30:00,0.0593241879441964,0.1675415066666666,93.90841392666664,56.38518407142857,89.4772985177778,83.73770385333337,
2023-08-02 06:45:00,0.0602243079955457,0.1677162199999999,97.78786341777776,57.7325524,89.44930516888894,84.2372079711111,
2023-08-02 07:00:00,0.0585908104387528,0.1675415066666666,89.53986030444445,56.62416314285714,89.5441728644444,84.59219265555554,
2023-08-02 07:15:00,0.0572791216778523,0.16535759,88.26567515111113,55.20052133333333,89.79870622222222,85.48083348888902,
2023-08-02 07:30:00,0.059566871636971,0.15950203,88.2649568377778,55.19787637500001,89.99511968444448,85.83029318444444,
2023-08-02 07:45:00,0.0598314111804009,0.1584237433333333,89.49718088222217,55.20027069230769,90.23660741999994,85.85652115555544,
2023-08-02 08:00:00,0.0596948551291759,0.17942734,96.30330572888884,57.16790386666665,90.41512938666664,86.36359575555551,
2023-08-02 08:15:00,0.0599983486926503,0.1822937039999999,96.13850222444448,57.6410157,90.53913806666672,87.31237374666674,
2023-08-02 08:30:00,0.0605730766993318,0.1802135499999999,96.08793985333332,57.70445021428572,90.5411317822221,88.18972330444444,
2023-08-02 08:45:00,0.060718383078125,0.1803445849999999,96.04648837111108,57.716936285714304,90.69668032962132,88.55960257238306,
2023-08-02 09:00:00,0.059752556149888,0.1809997599999999,96.0292234654788,57.71732954545455,90.78188853333336,88.52192520666662,
2023-08-02 09:15:00,0.0604874116570156,0.1794586218181818,96.1487414177778,57.62198145454545,91.06938583555542,89.18558186666667,
2023-08-02 09:30:00,0.0596693839419643,0.1829447775,96.28486080000008,57.4398435,91.51059220888884,88.73500738222222,
2023-08-02 09:45:00,0.0584468628344519,0.1849034666666666,97.44620684888876,57.16822906666667,91.8947062133334,89.48461763555558,
2023-08-02 10:00:00,0.0597136957053571,0.1935857166666666,101.97638748444449,58.43477957142858,92.25039640000011,90.54894892666664,
2023-08-02 10:15:00,0.0587357044742729,0.19271088,101.60478363999997,59.18198900000001,92.60686535333336,91.3522155533334,
2023-08-02 10:30:00,0.0583808915523385,0.188552096,101.85889869710464,58.98478183333333,93.04953524888896,91.21951295777777,
2023-08-02 10:45:00,0.0595389047977777,0.1822983914285714,102.07363356666666,58.69845157142857,93.24931297111112,91.61788170222223,
2023-08-02 11:00:00,0.0589337073044444,0.1768531827272726,96.6453412333333,57.44524257142856,93.55133393333332,93.02699543111116,
2023-08-02 11:15:00,0.0580960215973154,0.1679782899999999,96.31498188666662,57.30664033333334,94.02035358222226,93.29170257555558,
2023-08-02 11:30:00,0.0575602976644444,0.1679782899999999,96.44591675777774,57.359374846153855,94.69102275999998,93.15739358000002,
2023-08-02 11:45:00,0.0568994141,0.1679782899999999,96.83335840222222,56.78455523076923,95.11374823777788,92.99017461999992,
2023-08-02 12:00:00,0.0576835871383928,0.1679782899999999,97.4657039866667,56.258708250000005,95.52840674444444,93.76382298,
2023-08-02 12:15:00,0.0578250544665178,0.1679782899999999,97.45694612917596,56.30329235714286,95.87744938,94.2206250533333,
2023-08-02 12:30:00,0.0550881872977778,0.1681238844444444,97.51602365333332,56.2632655,96.46407937555551,93.72544829333329,
2023-08-02 12:45:00,0.0570428503563474,0.1677910971428571,98.06128055777776,56.28042446153846,97.88729835189308,94.04251699331851,
2023-08-02 13:00:00,0.0573650768839285,0.1681654828571428,103.59571934298442,58.2329428,98.49795686666654,94.21637101777787,
2023-08-02 13:15:00,0.055976154,0.1679782899999999,104.42516923333334,59.358189,98.60896549555554,93.71543083333331,
2023-08-02 13:30:00,0.0558221558173719,0.1738338499999999,103.31486612444442,59.30754721428572,98.71537959777784,94.24389812222236,
2023-08-02 13:45:00,0.0543385659107142,0.176004095,98.14577061333333,57.55559913333333,98.86374824666667,94.08359615555558,
2023-08-02 14:00:00,0.0561184808344519,0.1801261933333333,100.10561199333328,56.71373700000001,98.87402081999998,94.33837778222215,
2023-08-02 14:15:00,0.0559604024476614,0.1762224866666666,103.760782468889,58.42031239999999,98.8040654000001,94.32795869999998,
2023-08-02 14:30:00,0.0573935456375839,0.19271088,100.99747087333328,58.378784,98.81124608222215,94.13990005111116,
2023-08-02 14:45:00,0.0571123560378619,0.19140053,103.69143283333328,59.01870453846153,98.7252084622222,94.0713035822222,
2023-08-02 15:00:00,0.0576174258906249,0.1935857166666666,102.27899231333328,58.569075733333335,98.73097791111113,94.22407234222224,
2023-08-02 15:15:00,0.0568883499172259,0.1854228999999999,101.84620430066808,58.7916662,98.72796595111106,94.19926662666668,
2023-08-02 15:30:00,0.0580009528143176,0.1764415133333333,101.5142147133333,57.7680053125,98.68419772444442,94.89986134888882,
2023-08-02 15:45:00,0.0571772711986607,0.1679782899999999,102.88441497104677,59.043875500000006,98.69204642888882,94.28669799333326,
2023-08-02 16:00:00,0.0588050672666666,0.1681654828571428,100.83708814666664,57.85072542857143,98.64494822222228,94.5568809688889,
2023-08-02 16:15:00,0.0594406553727679,0.1726627379999999,103.53964522888896,58.93580726666666,98.637446115813,94.62909195545656,
2023-08-02 16:30:00,0.0593249031540178,0.17968941,103.86024966815144,59.56989385714287,98.66633724666669,94.1944176155555,
2023-08-02 16:45:00,0.0592514020892857,0.1815879163636363,101.95059190666667,58.85993278571429,98.71988612444444,94.49638588666666,
2023-08-02 17:00:00,0.0587969970177777,0.19140053,103.9891080444444,59.39460114285714,98.82624436888896,94.4590345511112,
2023-08-02 17:15:00,0.0599147907706013,0.19140053,104.39014028953228,60.371715,98.70732526222224,94.00029641777785,
2023-08-02 17:30:00,0.0615442101536748,0.19140053,104.60602543111108,60.44584527272729,98.6386979044444,93.52671392000012,
2023-08-02 17:45:00,0.0591825303051225,0.1892452266666666,104.8057151622222,60.25561533333334,98.59169564222223,93.1291251933334,
2023-08-02 18:00:00,0.0595310296888889,0.1860199,104.95916922888884,59.90944026666666,98.48779417555556,92.86957470666668,
2023-08-02 18:15:00,0.0585133000290827,0.1725942472727272,105.1731100844444,59.553641428571424,98.44593479777768,92.4823710377778,
2023-08-02 18:30:00,0.0591568606316964,0.1678326955555555,105.42686472444446,59.63058049999999,98.30195557777785,91.95768997333332,
2023-08-02 18:45:00,0.0614111971091313,0.1679782899999999,105.62325894222224,59.680663933333335,98.20482641555552,91.46879773777783,
2023-08-02 19:00:00,0.0621870421399999,0.1681238844444444,97.54581125555552,57.481514642857135,98.02817038222231,91.10305367555564,
2023-08-02 19:15:00,0.0601349388013391,0.1679782899999999,97.69305334222224,56.11840825000001,97.85152329111116,90.66210241333334,
2023-08-02 19:30:00,0.0591052254387527,0.1738338499999999,97.64130675555558,56.08168207142858,97.61568608000002,90.33649035777778,
2023-08-02 19:45:00,0.0585568944097995,0.1804756199999999,98.16821026000008,56.05964507692309,97.37473772160372,90.15560818040088,
2023-08-02 20:00:00,0.0590453179463087,0.1808731799999999,101.6408917973274,57.27428379999999,96.98882778888893,90.00653425277166,
2023-08-02 20:15:00,0.060081727651111,0.1915877228571428,101.46339536444437,57.55346708333334,96.76695480444442,89.7969052204899,
2023-08-02 20:30:00,0.0597424422299107,0.1883612755555555,101.4643972622222,57.56319764285713,96.53636691333332,89.76932126444451,
2023-08-02 20:45:00,0.0603562593727678,0.1845212685714285,101.50080004888896,57.55834958333335,96.21096319333334,89.62903461555565,
2023-08-02 21:00:00,0.0593914143288591,0.176560976,94.8913502822222,57.63789053333335,96.07270496666668,89.45248468,
2023-08-02 21:15:00,0.0586551094541387,0.17968941,65.34900121777778,51.582031,95.85741763555548,89.29549095333333,
2023-08-02 21:30:00,0.059038654,0.1657943733333333,1.7804971009398662,16.896621851333343,95.57302418222214,89.91831352666665,
2023-08-02 21:45:00,0.0585548044877505,0.1679782899999999,0.0277735647729306,0.0044279341,95.36461662666667,93.17630542888892,
2023-08-02 22:00:00,0.0600385772026726,0.1675415066666666,0.028405337841111,-2.380833333334951e-07,95.15819367777785,94.72430678888884,
2023-08-02 22:15:00,0.0606944363355704,0.1675415066666666,0.0279209869290178,-0.008682966,94.98137436666678,95.21981027555545,
2023-08-02 22:30:00,0.0606847393719376,0.1679782899999999,0.0269827362550335,-0.008682966,94.73871272444435,95.5249015400001,
2023-08-02 22:45:00,0.0624740601066666,0.1679782899999999,0.0291281901423766,-0.008682966,94.55163462666664,95.7519789777778,
2023-08-02 23:00:00,0.0615512932222222,0.1679782899999999,0.0305785281696428,-0.0091166495,94.53209867333337,95.7116843733334,
2023-08-02 23:15:00,0.0618337965941703,0.1681654828571428,0.0282687503685968,-0.008682966,94.34527645777791,95.73458609111114,
2023-08-02 23:30:00,0.0594918398488888,0.1703205139999999,0.0299888526266666,-0.007815599,94.13205155555562,95.69500789777778,
2023-08-02 23:45:00,0.0594800766703785,0.1699884618181817,0.0282876491517857,-0.0069471991999999,94.02571679333332,96.01673485746105,
2023-08-03 00:00:00,0.0602298625861297,0.177085116,0.0304020836835189,-0.0091166495,93.8309582293986,96.2157307844445,
2023-08-03 00:15:00,0.0617243648504464,0.1831563333333332,0.0304301119521157,-0.007815599,93.79538081777773,96.21617842538969,
2023-08-03 00:30:00,0.0605630042751678,0.1744795599999999,0.0298872949710467,-0.007815599,93.64252703333334,95.76833522888894,
2023-08-03 00:45:00,0.0602836609109131,0.1703532549999999,0.0310372114218749,-0.0069471991999999,93.5701844422222,95.78377341555556,
2023-08-03 01:00:00,0.061867405922049,0.1838497179999999,0.0311255199508928,-0.0078148244,93.42292663333338,95.30348927111108,
2023-08-03 01:15:00,0.0610662684899776,0.16666794,0.0300837585078125,-0.0065129993,93.26819836888885,94.78794955333323,
2023-08-03 01:30:00,0.0600154147573033,0.1746586399999999,0.0302930620153333,-0.007815599,93.21370936666668,94.52983554888884,
2023-08-03 01:45:00,0.0606817796133333,0.16666794,0.0287172789289532,-0.0069471991999999,93.18839349111109,94.18147838222228,
2023-08-03 02:00:00,0.0599803711163311,0.1736946119999999,0.0307787531870824,-0.007815599,92.87345058222218,93.76384048,
2023-08-03 02:15:00,0.0617067210666666,0.1679618839999999,0.0294162460758928,-0.0069471991999999,92.66509743777782,93.6396519377777,
2023-08-03 02:30:00,0.0596461827044444,0.16535759,0.0303313885806236,-0.0065129993,92.58494529999996,93.2495860955556,
2023-08-03 02:45:00,0.062326082203125,0.1712905044444444,0.0311593053111358,-0.0065129992999999,92.49257556000003,92.87159234,
2023-08-03 03:00:00,0.0626546563266667,0.16535759,0.0303359798470982,-0.0067735192399999,92.30630795111114,92.70044259555564,
2023-08-03 03:15:00,0.0607545242371364,0.168940545,0.0286091867966666,-0.0065129993,92.09995090666658,92.44956869333332,
2023-08-03 03:30:00,0.0607273918995535,0.16535759,0.0288164520222222,-0.008682966,92.02948992222215,92.27312840666671,
2023-08-03 03:45:00,0.0591345705211581,0.1688908171428571,0.0292263709383955,-0.007815599,91.90784231333328,92.0691110668152,
2023-08-03 04:00:00,0.0596964962326622,0.1649208066666666,0.0283109886421875,-0.00677351924,91.73365465701558,92.37381762666656,
2023-08-03 04:15:00,0.0593641824049217,0.16535759,0.0271473567951002,-0.0065129993,91.65897877777786,92.5774964444445,
2023-08-03 04:30:00,0.0599688075123042,0.16535759,0.0283500314532294,-0.0069471991999999,91.54226707999996,92.16978229777774,
2023-08-03 04:45:00,0.0592723991521252,0.1655447828571428,0.0288609776808035,-0.0065129993,91.4266538266668,91.78086582666668,
2023-08-03 05:00:00,0.0600583893169642,0.16535759,0.0291729525746102,-0.0069471991999999,91.30372556222224,91.45776406444452,
2023-08-03 05:15:00,0.0598654576986607,0.1657943733333333,0.0283948262799999,-0.007815599,91.21704739999991,91.13292813111106,
2023-08-03 05:30:00,0.0607861597516778,0.16535759,0.0302515392700224,-0.0069471991999999,91.11917988888897,91.19432726444438,
2023-08-03 05:45:00,0.0610719037986576,0.16666794,0.0297534152093541,-0.0065129993,91.11764636444435,90.92320638888889,
2023-08-03 06:00:00,0.0600429234966291,0.16535759,0.0295781918816964,-0.0065129993,90.98464248997765,90.7865311763392,
2023-08-03 06:15:00,0.060267952771111,0.1649208066666666,0.0300562637399553,-0.0069471991999999,90.98966039555552,90.41910093111106,
2023-08-03 06:30:00,0.0605959722254463,0.1660127649999999,0.0297448672617449,-0.007815599,90.86424500888896,90.28739248444448,
2023-08-03 06:45:00,0.0642035043585746,0.1651703971428571,0.0307157724360801,-0.00781497932,90.90082074666662,90.7074847750556,
2023-08-03 07:00:00,0.0628309143199105,0.1657943733333333,0.0308435303482143,-0.008682966,90.99329152338537,90.35149430888896,
2023-08-03 07:15:00,0.0628122541622221,0.16535759,0.0307211388822222,-0.0069471991999999,91.22088284888883,90.77172685333323,
2023-08-03 07:30:00,0.062993015609375,0.16535759,0.0295224179109131,-0.007815599,91.46190717999995,90.78464522666673,
2023-08-03 07:45:00,0.0624237825790646,0.16535759,0.0296719897115812,-0.007815599,91.70444016000002,90.8270999644444,
2023-08-03 08:00:00,0.0627697135523385,0.1683968444444444,0.0301205267683741,-0.007815599,91.9154390377778,90.94990034000004,
2023-08-03 08:15:00,0.0632121759688195,0.1718714799999999,0.03151979615625,-0.008682966,92.1894039733334,91.23556800222217,
2023-08-03 08:30:00,0.0633322242538975,0.1788893507692307,0.0313909123292135,-0.0091166495,92.34904339333336,90.81711131555564,
2023-08-03 08:45:00,0.0640107049733333,0.1764340425,0.0313642446062639,-0.0019538994999999,92.6088785288888,90.615783368889,
2023-08-03 09:00:00,0.0629208881977777,0.1705784824999999,0.030061114336971,-0.0043414828333333,92.87451401333334,90.95838198222222,
2023-08-03 09:15:00,0.0613964199732143,0.1675415066666666,0.0308833122638392,-0.0019538994999999,93.09904427999994,91.3707923133333,
2023-08-03 09:30:00,0.0621351088683035,0.1679782899999999,0.0300604104877232,-0.004025654090909,93.38097698666674,90.77997336888888,
2023-08-03 09:45:00,0.0610663465066964,0.1679782899999999,18.22291133812445,-0.004025654090909,93.6407392444444,92.70650975777768,
2023-08-03 10:00:00,0.0591987660779509,0.1679782899999999,63.98799609576846,-0.0043414828333333,93.790603328889,93.37270451333342,
2023-08-03 10:15:00,0.0589583516584821,0.16666794,89.99129291111109,5.994020183272728,93.9810116777778,93.6225377461025,
2023-08-03 10:30:00,0.0582932252102907,0.16666794,90.00451789309571,37.4586182,94.18792132071268,93.00070101777771,
2023-08-03 10:45:00,0.058569999935123,0.1762237566666666,89.56918558444443,53.60093457142857,94.41595261111117,94.30855557333328,
2023-08-03 11:00:00,0.0605462534642856,0.1801261933333333,89.37558809799556,53.68958326666667,94.6474083044444,95.81292709777772,
2023-08-03 11:15:00,0.0587393103755555,0.1796894099999999,88.84722683333344,54.21456457142856,94.85974793777788,96.22284360666676,
2023-08-03 11:30:00,0.0603301339777283,0.17916527,88.73065686414256,54.34114639999999,95.05546696888888,95.6265024511112,
2023-08-03 11:45:00,0.0593199836155555,0.1822937039999999,88.4920230866666,54.52923146666667,95.25231229111124,96.3079983288888,
2023-08-03 12:00:00,0.0593248065234899,0.18554497,89.16813090000008,54.06880992307692,95.4679756666667,97.58823899111115,
2023-08-03 12:15:00,0.0578241944241071,0.17968941,89.59885086444434,53.46884769999999,95.72035811333336,97.91283650888889,
2023-08-03 12:30:00,0.0583747949393259,0.1918373133333333,89.44325986222235,53.58338346153846,95.8732104222223,98.90483816888889,
2023-08-03 12:45:00,0.0564653015088888,0.1916626,89.18727877333343,53.934439933333344,96.09917576666666,97.89229703111108,
2023-08-03 13:00:00,0.0568744430378619,0.19271088,89.26194493555555,53.85569446153847,96.39209014888895,97.13032814222224,
2023-08-03 13:15:00,0.0605448059508928,0.1840299,89.2240978511111,53.92773439999999,96.6331967622223,96.7058262288889,
2023-08-03 13:30:00,0.0604501877767857,0.188027194,89.14854934000006,53.93416366666667,96.89351105111126,98.35690002222223,
2023-08-03 13:45:00,0.05810502796,0.1817190411111111,90.58502277282854,53.942532846153846,97.17908502444448,98.31689678444442,
2023-08-03 14:00:00,0.0584137269084821,0.180214312,99.75111420888892,56.58483887500001,97.42584687111116,97.68293593999996,
2023-08-03 14:15:00,0.0580617693755555,0.1788249577777777,100.33360685267851,57.71236999999999,97.66455449555563,97.6237460222717,
2023-08-03 14:30:00,0.0594367895736606,0.1729248079999999,93.42596191314036,55.824349,97.8569836993318,98.86502422888896,
2023-08-03 14:45:00,0.0586116314308035,0.1677162199999999,97.2090125144766,56.87526026666668,98.05824997111117,98.54040466000004,
2023-08-03 15:00:00,0.0597467081205356,0.1679782899999999,89.77738164444449,54.60247400000001,98.18836399777788,98.40116000888892,
2023-08-03 15:15:00,0.0610317333147321,0.1731872589999999,94.64350214222225,54.75058560000001,98.34725298666665,99.85160918444444,
2023-08-03 15:30:00,0.0620657787527839,0.1678326955555555,98.43275685077954,57.21829426666667,98.47640646222224,99.61581182222216,
2023-08-03 15:45:00,0.0635425058999999,0.1679782899999999,100.2229493155556,57.68723953333334,98.57972152666667,98.48583444888888,
2023-08-03 16:00:00,0.061731627953125,0.1770892175,100.2387452666667,58.23074807142856,98.69523890222229,97.8737485222222,
2023-08-03 16:15:00,0.0617324405533332,0.1832407199999999,100.75182225167036,58.16497406666666,98.7839325422222,97.71650862000006,
2023-08-03 16:30:00,0.0629265763311111,0.19140053,100.91364483518934,58.41282018181817,98.88990305111106,97.78419542666656,
2023-08-03 16:45:00,0.0626186370933333,0.19140053,101.08636421777786,58.53281269999999,98.94547650666664,97.58979691333336,
2023-08-03 17:00:00,0.0612002733888888,0.19140053,89.11462166888887,55.89878628571429,98.97992136888892,97.34660134666676,
2023-08-03 17:15:00,0.0599633789933333,0.1914005299999999,88.99176203333329,54.41729223076924,99.0075369088888,96.69363648444433,
2023-08-03 17:30:00,0.0608189107098214,0.19140053,89.26107100000007,54.24482379999999,98.96778766000004,96.1654070422222,
2023-08-03 17:45:00,0.0591003740890868,0.1918373133333333,89.4222741269488,53.90618881249999,98.94069456666676,95.6517296258352,
2023-08-03 18:00:00,0.0579621146778524,0.1918373133333333,89.69856849665929,53.81197438461539,98.92737830734968,94.88703974444452,
2023-08-03 18:15:00,0.0598156171202672,0.19271088,89.9135322133333,53.604048454545456,98.89232084666668,94.3459371511111,
