ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2024-08-28 07:45:00,0.5894233961666666,0.3382513467362853,0.2529666003092786,0.0665750392111117,0.3816159195862122,22.046925666666667,62.41135844852943
2024-08-28 08:00:00,0.5259266861488372,0.3434639870910638,0.2401928171276596,0.0573640052022227,0.3899315354816436,22.41428133333333,60.93622637407415
2024-08-28 08:15:00,0.42193646056,0.3393955751534253,0.2478197691906976,0.055953413422222,0.3705550400568276,23.139978000000003,57.89372686446896
2024-08-28 08:30:00,0.3970149386888889,0.3266121483036264,0.2451457756940508,0.0607036057111102,0.3814468991231889,23.808115666666662,56.100805408922014
2024-08-28 08:45:00,0.4445807740361703,0.338899598076085,0.244200538184049,0.0588882497330358,0.3991838242555613,24.441374000000003,55.62592940520453
2024-08-28 09:00:00,0.392192390868421,0.3364195257670306,0.2736398988341968,0.0525896996844442,0.3844895017834314,26.353083625,52.80899080952388
2024-08-28 09:15:00,0.4266928025891304,0.3509983473990418,0.2569621571224491,0.0745442706888885,0.414973514922222,28.2341614,50.97477312000006
2024-08-28 09:30:00,0.4006799519644445,0.3209616195011986,0.2368259791341176,0.0593532968755548,0.3870279350222251,28.429907,49.875176894927606
2024-08-28 09:45:00,0.3895976386349206,0.3234751873546057,0.2220723423501198,0.0602388144750281,0.3949997358433404,28.1545882,50.438884231047005
2024-08-28 10:00:00,0.4214476851851851,0.3147452814991652,0.2545490520759493,0.0596245048053399,0.4064522982888883,28.886121000000003,48.44230847619053
2024-08-28 10:15:00,0.3850089134775862,0.3271570734520393,0.2575299711650946,0.0547477813222221,0.3919711376460553,29.325089,48.14775117883219
2024-08-28 10:30:00,0.466877465,0.3186082678254114,0.2969076552413792,0.0531081217111113,0.3881587041557292,29.506779666666663,47.54445417090916
2024-08-28 10:45:00,0.466465153048,0.3366854590467829,0.288067650280899,0.0636920095606235,0.3576750682391508,29.530985,44.33312497810225
2024-08-28 11:00:00,0.5751474585348838,0.3258079968101828,0.2489428589653466,0.0529754998455549,0.3878536199999923,29.7159845,41.56640404659503
2024-08-28 11:15:00,0.3368050714285714,0.3282730261191041,0.2815277759946668,0.0651041639999989,0.3878536199999923,30.109867,38.45792086446888
2024-08-28 11:30:00,0.5472768206666666,0.3314122662018161,0.2744880816039119,0.0737389584350734,0.3794236931083333,29.8910445,38.5746452250923
2024-08-28 11:45:00,0.4674500698895832,0.3287664482470197,0.2248073773090023,0.0662977439555555,0.3966590011212464,29.9875255,36.43869815384618
2024-08-28 12:00:00,0.4840569518611109,0.3265509089193747,0.2687336372094239,0.0612780608120141,0.3971579616740267,30.069084,37.28305132363642
2024-08-28 12:15:00,0.49092877246875,0.3197272641836741,0.2388627602815534,0.0846257830299665,0.3861412410011061,30.73251525,35.14463873913049
2024-08-28 12:30:00,0.5061659668260869,0.3233776982879352,0.2941176443088233,0.0685884448855561,0.3791587798645929,30.614151,33.588895229323334
2024-08-28 12:45:00,0.3700670347058823,0.3359496487033186,0.3089126282346936,0.063970870288889,0.3823802572583938,30.24115775,34.02313249640292
2024-08-28 13:00:00,0.4737493219875,0.3347431845703505,0.2777016285964911,0.0659119403666665,0.379148675833334,30.0651095,35.537786083636384
2024-08-28 13:15:00,0.5849732043628572,0.3317825878338932,0.2575491558247192,0.0709579895105682,0.3783546834864478,30.003441,35.09681012132354
2024-08-28 13:30:00,0.5275158808567569,0.2986131093928487,0.2622395822099999,0.0750998125527202,0.3803701442809988,30.4382998,34.191458586715896
2024-08-28 13:45:00,0.4108648134651163,0.2995589494481577,0.2362000229380055,0.0721166843103449,0.4459757327423799,31.05677025,35.829692605734785
2024-08-28 14:00:00,0.423319294516129,0.3087119909866752,0.2841585469714284,0.0616960123973359,0.3948925646563206,30.7335125,36.38933363736266
2024-08-28 14:15:00,0.4683499611833334,0.3008944265928015,0.239530456111675,0.0629340255044434,0.3950149978062378,31.162205,36.35653164233581
2024-08-28 14:30:00,0.3895702999374999,0.2946105312485281,0.2149877166339067,0.0651041639999989,0.3601209276601799,30.724557999999995,37.25868170848712
2024-08-28 14:45:00,0.460752575073913,0.3061425163490505,0.1987313776871507,0.0651041639999989,0.3841613660488323,30.959295250000004,36.74370864338236
2024-08-28 15:00:00,0.3924334840708334,0.2981229442130937,0.3014432045921788,0.0651041639999989,0.391338143253617,30.956309333333333,36.16671700000005
2024-08-28 15:15:00,0.4061772082055555,0.2872495633565375,0.2707073219247312,0.0555917226888883,0.3540133688877765,31.0502078,35.65394494223832
2024-08-28 15:30:00,0.3910864150411765,0.3102090030470363,0.2657177724274809,0.0583405673777785,0.358317237020023,30.950344,35.37594981884062
2024-08-28 15:45:00,0.4622287782352942,0.2882856894970306,0.201035520920354,0.0707286628031146,0.3856569920510467,30.627418666666667,36.53855857195576
2024-08-28 16:00:00,0.59455444876,0.3194346756422523,0.2779400313146418,0.0568547488756937,0.3872114317711116,30.00940925,40.37050366296301
2024-08-28 16:15:00,0.4748945791944444,0.3088605304604565,0.2946016527752444,0.0499975879911108,0.382875403633338,29.683164750000003,40.78676256617652
2024-08-28 16:30:00,0.4918030543454544,0.3069612888968279,0.2431255578494625,0.0632816337263621,0.364122282750671,29.93779,40.33887884926476
2024-08-28 16:45:00,0.4208368338666666,0.3001323488729251,0.2343080548843187,0.0652608964577768,0.3578306402822233,29.7090245,41.79440035687737
2024-08-28 17:00:00,0.4570437493448277,0.295574883626148,0.3039665699096046,0.0651041639999989,0.3906655936981077,29.720296,42.28658321428576
2024-08-28 17:15:00,0.3632588610526315,0.3039592655929287,0.3033892113411082,0.0651041639999989,0.4110031735574427,29.420578,43.52694831226773
2024-08-28 17:30:00,0.3798725400870967,0.3198566547822503,0.2365679818000001,0.0548321742399999,0.4010630229966737,29.364876,44.41260428624538
2024-08-28 17:45:00,0.5062580146153847,0.3057700332266583,0.2610596696,0.0560980914311114,0.3458895170845503,29.09963733333333,44.46567812546131
2024-08-28 18:00:00,0.4519889511761905,0.2908357065140391,0.2601320579071037,0.0651041639999989,0.4075737825649666,28.887447,45.7041095223881
2024-08-28 18:15:00,0.4153394743749999,0.2940317009286595,0.2979910698228571,0.0530612179112094,0.4044366977333375,28.709737,46.03296947601483
2024-08-28 18:30:00,0.5310135754875001,0.2786494536380643,0.1902565374999999,0.0623401943592872,0.3886186277822863,28.27175925,47.92543250557627
2024-08-28 18:45:00,0.5331407273357142,0.308438134990785,0.2775186567711442,0.0637764934771958,0.3891342954217601,27.757527666666665,53.902431940959474
2024-08-28 19:00:00,0.6077483057142857,0.3044639411262503,0.2686895695414365,0.048683771674057,0.4008635207538914,26.9713578,58.95508943122686
2024-08-28 19:15:00,0.4092310478407408,0.2954950281613636,0.3048032408711113,0.0625936590433808,0.4148824339809079,26.09248725,62.56832707608705
2024-08-28 19:30:00,0.5174338518571429,0.2880240684932487,0.2456799072609819,0.0510103209200002,0.3684077205316956,25.549410666666663,60.49725169372704
2024-08-28 19:45:00,0.4405824343877552,0.2938805904197971,0.2190091842511847,0.0571590486888882,0.406106291770865,25.358436666666663,61.17240081521748
2024-08-28 20:00:00,0.5213606762714287,0.3083307165889431,0.2740240212852856,0.0661651262022223,0.4012302080222257,25.049435666666668,62.65029068045119
2024-08-28 20:15:00,0.5722810132903227,0.3073140540669946,0.2474263275456675,0.0722938028856814,0.3794146505584002,24.8093915,64.58008918081181
2024-08-28 20:30:00,0.6871549899999999,0.3106500297898136,0.2593224814957982,0.0634988900923252,0.3726608261487154,24.59189633333333,65.04824765579707
2024-08-28 20:45:00,0.4264828479837838,0.3052091178034529,0.2833432991339714,0.0832851074800005,0.3933200392693356,24.586594,66.0057234963504
2024-08-28 21:00:00,0.4353300478863636,0.2997390810697584,0.2802169447933883,0.0627264297063406,0.3826978007047678,24.536862,66.1066118218182
2024-08-28 21:15:00,0.6308949159473686,0.2897834123066587,0.2705545443649634,0.0626446736999991,0.4000526912246989,24.38899,67.24682116423358
2024-08-28 21:30:00,0.40214577124,0.3089360036626319,0.2571156109295773,0.0651041639999989,0.3975146603515029,24.228516,67.50936270110705
2024-08-28 21:45:00,0.3508874317241379,0.3046957826765827,0.2882073977014925,0.067127379507213,0.3878536199999923,24.1429825,67.37984967753619
2024-08-28 22:00:00,0.4713704053076923,0.3041374602172371,0.2663438231380147,0.0651041639999989,0.3911518463355563,23.870445333333333,67.8035548529412
2024-08-28 22:15:00,0.3731034489926828,0.3135143473936414,0.2202612889880096,0.0546879807786424,0.3605793810733317,23.6894185,68.13646944485295
2024-08-28 22:30:00,0.52116423135,0.3078615336747112,0.2600014221867879,0.0630929923418421,0.4204042283795792,23.593933,68.06496626277381
2024-08-28 22:45:00,0.5006934691052631,0.3070408323321335,0.271871946346041,0.0519748264488887,0.3918540246823323,23.544205,68.07998878148153
2024-08-28 23:00:00,0.4769101009800001,0.3017759126233561,0.271355407995227,0.0587192755194652,0.3898995351512233,23.4029615,68.17927594565218
2024-08-28 23:15:00,0.4909286528,0.314240449394043,0.2551444308895706,0.0542173409411765,0.394266616211109,23.2696805,68.35100947794119
2024-08-28 23:30:00,0.3993052666458331,0.3121484385907339,0.2363246415294117,0.0549647941533341,0.3994101238820934,23.099927666666662,69.600074557971
2024-08-28 23:45:00,0.4400777187333333,0.2955427553918256,0.2384663339451372,0.0475185585962176,0.418119470744451,22.808164,70.57968108273379
2024-08-29 00:00:00,0.4548938161707317,0.2959911849324214,0.2957488731405407,0.0770387265038842,0.4124385352733369,22.680847,70.94560052898554
2024-08-29 00:15:00,0.4290828757961538,0.3109869357385499,0.2702967937788946,0.0593894668488892,0.4122590255826843,22.605255,71.18128305128208
2024-08-29 00:30:00,0.4143578005357142,0.294795870280476,0.2521462180682414,0.0720201287208011,0.4135074609977793,22.471310666666668,71.51406957933587
2024-08-29 00:45:00,0.4330096524761903,0.3193297018120976,0.2231326189073173,0.0611420372175364,0.3939238462852435,22.2511595,72.05304521897813
2024-08-29 01:00:00,0.5059719149108108,0.2936064831040716,0.2739049108461535,0.0570536506117905,0.399497430452616,22.310837,72.13661672262772
2024-08-29 01:15:00,0.4143916881965518,0.303038664599092,0.2961482546337207,0.0592874242508332,0.3878536199999923,22.18617466666667,72.35094326545453
2024-08-29 01:30:00,0.4859142898567568,0.3133245891198736,0.2498255564497605,0.0511429401888895,0.3961905393844462,22.0024985,73.67457584782605
2024-08-29 01:45:00,0.428533095668,0.2822886087017724,0.2761201859145729,0.063281635548388,0.3948698983018787,21.8493235,73.76566739622646
2024-08-29 02:00:00,0.4240195676157895,0.2942196983130114,0.2474323044481793,0.0662628609521697,0.3773046444716362,21.901047,73.12491230797104
2024-08-29 02:15:00,0.3816054992727272,0.2973051932279041,0.2787445679478674,0.0441141005111113,0.3742162230322586,21.82810733333333,73.41880049077494
2024-08-29 02:30:00,0.5333718708823528,0.3121440185521096,0.2989366309768517,0.0539279499733331,0.3885253262269183,21.714054,73.85349523443222
2024-08-29 02:45:00,0.4208366367999999,0.2930261130356201,0.24792884848538,0.0651041639999989,0.4020090181134604,21.602651,73.60751914440438
2024-08-29 03:00:00,0.411903566678125,0.2884712165643218,0.2569580079583334,0.0651041639999989,0.3841615898446204,21.535011,73.92881820727273
2024-08-29 03:15:00,0.4303324457590908,0.3009740887158166,0.2615489119891305,0.059232734853334,0.4078793773491698,21.5191005,73.82106378228787
2024-08-29 03:30:00,0.4576270793730768,0.2963318368894282,0.2562186911584698,0.0546151602699993,0.3621680308955606,21.430245,74.5166234981818
2024-08-29 03:45:00,0.4203369866363636,0.3012703412976534,0.2698717965415384,0.0629966503551603,0.3895630470208894,21.4077,74.76138884727276
2024-08-29 04:00:00,0.4293632543877551,0.3078084822866144,0.2992495792191435,0.0698596409833136,0.379117998455555,21.399742,74.51981567647064
2024-08-29 04:15:00,0.4107582597916667,0.3150846087356501,0.231227969202417,0.0651041639999989,0.3780297372918991,21.383827,74.63822966788324
2024-08-29 04:30:00,0.3053913,0.3144695805200005,0.2322048614444445,0.0590398334977774,0.3850736864388902,21.2823755,75.55518586715864
2024-08-29 04:45:00,0.5161250957333333,0.3190982829694371,0.2564645406070461,0.0787639845444455,0.4054947099332602,21.248558,75.76998017328523
2024-08-29 05:00:00,0.517791058790909,0.3089976683266403,0.2640271627079644,0.061101463955555,0.3703228436511173,21.196838,75.78421527338134
2024-08-29 05:15:00,0.4759724586970589,0.2981484325912168,0.2969280121781172,0.0722415108722216,0.3799122781533383,21.11195633333333,76.2971318540146
2024-08-29 05:30:00,0.3846184258647059,0.3159520643600821,0.2250323681525423,0.0802154796462747,0.3807670144044395,21.001884,76.2152094407408
2024-08-29 05:45:00,0.3582510616038462,0.3185024161888751,0.2690137546987181,0.0581192584972243,0.3783548883947747,21.025757,75.91351848897065
2024-08-29 06:00:00,0.3521195435000001,0.3136269040134037,0.2469444425599998,0.0638020819155544,0.3674436880133145,21.04963,76.14466654444445
2024-08-29 06:15:00,0.391779215,0.3242589089685066,0.2724021066024095,0.0675515990977779,0.3880066645211504,21.153072,75.79591235018053
2024-08-29 06:30:00,0.3859569320000001,0.3049922014426686,0.280275780942446,0.0571108195888883,0.4040217444902351,21.2465705,75.04950084870848
2024-08-29 06:45:00,0.4937281481481481,0.323506442021629,0.2668141836705204,0.0837191359999997,0.41488097113141,21.340065,74.79117517028989
2024-08-29 07:00:00,0.5802614824466666,0.3147821069803599,0.2662535890632185,0.0744116504444437,0.4103921814677781,21.3539885,74.9485175693431
2024-08-29 07:15:00,0.4930883200199999,0.3249482061338934,0.2752560492569832,0.057255498846667,0.3949916474905671,21.6314945,72.33123926811594
2024-08-29 07:30:00,0.5099455427534882,0.335003775790875,0.2593609242810813,0.0639226485111112,0.3718192825966707,22.07344833333333,69.90110661090912
2024-08-29 07:45:00,0.3145542157444445,0.3201090891640422,0.2665555203225805,0.0512152781022226,0.3845847923500021,22.434176,68.35754584000001
2024-08-29 08:00:00,0.3884771991454545,0.3304721234818061,0.2616373692552082,0.0401957959555552,0.3889206505538251,22.91657825,66.51323775547448
2024-08-29 08:15:00,0.4073227268333332,0.3305278070531585,0.2609720524123222,0.0542414275582681,0.3771520612625069,23.373123333333336,64.66461942647062
2024-08-29 08:30:00,0.4373289533879999,0.321583125950509,0.2573839654025315,0.0651041639999989,0.3922513641999962,23.711303666666662,64.5853988754578
2024-08-29 08:45:00,0.6661582,0.3383258476322041,0.2635559366356165,0.0568726041001114,0.3966079146836913,24.524925250000003,62.776678242537365
2024-08-29 09:00:00,0.3984244464230769,0.3222021830289552,0.2591979697931034,0.0624908500865701,0.3589883994966607,26.18314457142857,58.60360737906147
2024-08-29 09:15:00,0.4923029650155556,0.3318184817747147,0.2643322373603819,0.0619660344382653,0.3954799460344044,26.6872865,57.4236824595589
2024-08-29 09:30:00,0.3716101680454546,0.3085299249144358,0.2932682577578694,0.0535783173988896,0.3959769340288873,26.49764,57.71291466544124
2024-08-29 09:45:00,0.4620674180499999,0.309481285827325,0.2806031390749465,0.0651041639999989,0.3830271381796667,26.92202375,57.34137141544128
2024-08-29 10:00:00,0.4523411537576922,0.3069380202310837,0.2536608471929047,0.0651041639999989,0.3883425016411577,27.0700256,56.145856509225176
2024-08-29 10:15:00,0.4481122728076924,0.3085570317610789,0.2990409668173078,0.0594313917953286,0.3768887254057788,27.17532733333333,55.60076585507256
2024-08-29 10:30:00,0.3892991952105264,0.3138742778213652,0.2854087948614608,0.0454982496026635,0.3599997443830125,27.1145874,55.38558690441184
2024-08-29 10:45:00,0.2814896638695651,0.3035885357358607,0.2883230461432098,0.0556399476244445,0.3626259146433319,27.211466,54.366738197026095
2024-08-29 11:00:00,0.4420179514999999,0.286631370543405,0.2543420394077078,0.0512393912555555,0.4251546690368219,28.047168,52.22532194565223
2024-08-29 11:15:00,0.4495124852810812,0.2901255051313418,0.2742034301790279,0.0656467031111118,0.3848872808882115,28.998848,50.86102411610496
2024-08-29 11:30:00,0.4055226215499999,0.2961173627465649,0.2428823762842894,0.0645375173177768,0.3950748787048768,28.900177,50.740064910780745
2024-08-29 11:45:00,0.5139688620588236,0.2880112710937331,0.258963176251163,0.0651041639999989,0.396117177828061,28.9646302,48.903247281021976
2024-08-29 12:00:00,0.332878115375,0.3046694370919635,0.2104835614770642,0.0651041639999989,0.3713240357917579,29.429330400000005,48.32358658909098
2024-08-29 12:15:00,0.3656010406666666,0.2713522498671669,0.2965586055700933,0.0579668200711106,0.3898377818377733,29.24618183333333,48.08332220588238
2024-08-29 12:30:00,0.372859523606818,0.2978385749313034,0.2240183723112391,0.0586299165799999,0.3740639742058865,29.9751924,45.55587061454552
2024-08-29 12:45:00,0.5015483370909091,0.2876271103081512,0.236836918659664,0.0566794883937701,0.3885567997775236,29.65332533333333,43.68134450549457
2024-08-29 13:00:00,0.3534939290708334,0.3035121702660972,0.2176816206666667,0.0647308360155373,0.3878536199999923,29.918563833333334,45.66160235636371
2024-08-29 13:15:00,0.3970146134444444,0.3087880196954026,0.2267715938637468,0.0639949823133323,0.3392006150830032,30.112852,44.73324506521744
2024-08-29 13:30:00,0.4104057256435898,0.2981370644826265,0.2571118858426395,0.0557243418155551,0.3872724316466692,30.01339,44.1480948763637
2024-08-29 13:45:00,0.488179782,0.2984084711955407,0.2567616943552634,0.0754243825622221,0.3797993345105441,30.450039,44.04901820000006
2024-08-29 14:00:00,0.4055226203571428,0.2951875599373975,0.2823215053072915,0.0651041639999989,0.3766624358020053,30.443077,43.37906777205886
2024-08-29 14:15:00,0.5358593316692308,0.2766684396095236,0.2422952115766424,0.0619660327497208,0.3647286193607144,30.3684785,44.08926702214027
2024-08-29 14:30:00,0.4901649724444444,0.3004610633173736,0.2437200955933013,0.0651041639999989,0.4065039881535108,30.18910716666667,45.621584636029446
2024-08-29 14:45:00,0.3831131402068965,0.3008226481106386,0.2571688409750565,0.0569390474761373,0.4131974292895394,30.26304275,45.81107786194035
2024-08-29 15:00:00,0.3361122997058823,0.300117136955,0.2631854622528735,0.066984953737778,0.375650546421413,30.368477,45.39959845018457
2024-08-29 15:15:00,0.3908238319027027,0.2952590356731904,0.2223557688951048,0.0673828140533339,0.3976873587555589,30.246134,45.79428328363642
2024-08-29 15:30:00,0.5212151602481482,0.2942703639832205,0.2751755092341357,0.0765824868353737,0.3910289951550028,30.3446045,45.584218819852985
2024-08-29 15:45:00,0.4682518522424999,0.3046137056842324,0.2739155864492441,0.0611858599777781,0.3752084949096687,30.196403333333336,45.73143677655683
2024-08-29 16:00:00,0.5307847376,0.3068930465617652,0.253634980875,0.0675609262019966,0.401307061032191,29.888061,46.354673151291536
2024-08-29 16:15:00,0.4428264852777778,0.2868131992721606,0.2005929903425693,0.0653938380511671,0.3570634073325914,29.8303715,46.65672618148152
2024-08-29 16:30:00,0.5488473863809524,0.298097729428889,0.2214654525384617,0.083863811177778,0.4141503378446166,29.74549633333333,47.36546123529416
2024-08-29 16:45:00,0.4446589104666666,0.2932564214476068,0.2313954031624714,0.0615274112097667,0.3878536199999923,29.77069,47.45184880144413
2024-08-29 17:00:00,0.5063898613125001,0.2979472283370837,0.2958984374250001,0.0622074297664071,0.3649527533426043,29.630447250000003,47.91026374817524
2024-08-29 17:15:00,0.4331252154941176,0.2845280167314591,0.2583234788463358,0.0775860879498889,0.3609766288755547,29.305199,48.60954117647064
2024-08-29 17:30:00,0.4153391069230769,0.3028927890549592,0.2490316145778893,0.0670572916666673,0.3987563540044415,29.22032433333333,49.20609643223448
2024-08-29 17:45:00,0.3857907349425,0.2966891938102959,0.2236011250884954,0.0658637155000002,0.3888003875777702,28.9590605,49.63720980586087
2024-08-29 18:00:00,0.360365295,0.3151242238474417,0.2582097453075059,0.059305071222222,0.3846766509333289,28.744215,50.36105286813192
2024-08-29 18:15:00,0.66443991775,0.3036760438608881,0.2548156853791574,0.0752073691655558,0.3782325203666712,28.5035135,51.0070883563637
2024-08-29 18:30:00,0.3695279769166666,0.3044638189904363,0.2667072490441557,0.0575521794554561,0.3682152989111153,28.322487,51.94883601515158
2024-08-29 18:45:00,0.4226691838444443,0.3065525408895097,0.2459192403298968,0.0617525063777774,0.382539336127778,28.05061566666667,53.1751418523986
2024-08-29 19:00:00,0.53408302784,0.2972048855703602,0.1995364153243966,0.0532034064883194,0.4139658874000022,27.780072666666666,54.08242278228788
2024-08-29 19:15:00,0.51841536015,0.2860393124045947,0.2482212819100203,0.0536994954916753,0.3555101728224458,27.480349333333333,55.36967804059047
2024-08-29 19:30:00,0.3514321344,0.2991068079563734,0.2610100204607595,0.0508053618422216,0.3908798055978897,27.3576775,56.34376024542129
2024-08-29 19:45:00,0.3818769060869565,0.2978227560100133,0.2785044301131224,0.0577295553659612,0.3860208268885473,27.200523500000003,56.67972215209134
2024-08-29 20:00:00,0.5161249085238094,0.2937859795094446,0.2726403041088435,0.0604194619067697,0.390110801143175,26.90213033333333,58.38795961254621
2024-08-29 20:15:00,0.4195681411076923,0.300803906707275,0.2923366719029126,0.0711443849355542,0.3695283197377763,26.41276566666667,61.74863878438671
2024-08-29 20:30:00,0.4519887730809525,0.3065498108089892,0.2710171574070589,0.0651041639999989,0.3878536199999923,25.973793,63.72700493750002
2024-08-29 20:45:00,0.371360246668,0.3028928328166012,0.2307157492459016,0.0628616879866658,0.3821115284888873,25.686672,64.70055726119404
2024-08-29 21:00:00,0.3807591470322579,0.2832460735903548,0.2168038736612903,0.0528549369777781,0.3902357293222144,25.680706,66.69459190579714
2024-08-29 21:15:00,0.3925916139793103,0.2847860199001407,0.2421348913434342,0.0459253537308122,0.3878536199999923,25.50829566666667,67.10562657720587
2024-08-29 21:30:00,0.5174339002714284,0.2893223496762234,0.2666783697303371,0.0542534699999994,0.3901161725695141,25.3624155,66.91947192565057
2024-08-29 21:45:00,0.3878527238235294,0.2938515797759511,0.2711474044673368,0.0570384849777779,0.3878536199999923,25.26693,68.42165579120875
2024-08-29 22:00:00,0.4061768880555554,0.2812538889021007,0.2693532187292223,0.05625260035516,0.399629325416204,25.016278666666665,69.61289517647056
2024-08-29 22:15:00,0.4236686046969697,0.3038456888458165,0.2573952567790056,0.0822362051866673,0.384126993363338,24.829285,70.37146103636366
2024-08-29 22:30:00,0.35349369375,0.3036944649570471,0.241999569826804,0.0590451565984428,0.3783856403666591,24.916817,71.59780256785713
2024-08-29 22:45:00,0.5126008286923077,0.3122209248584675,0.2426761995835476,0.0627678348834634,0.3878536199999923,24.7278325,74.57346825818185
2024-08-29 23:00:00,0.4057189924999999,0.2974747745358009,0.263799531465686,0.0605468741833329,0.3878536199999923,24.5030445,74.72110042857139
2024-08-29 23:15:00,0.5527744376928572,0.3293025170445155,0.2473668324187082,0.0560016378200006,0.3878536199999923,24.5428275,74.46304280811805
2024-08-29 23:30:00,0.4817663875,0.3088191930016953,0.2573804166053812,0.0680700206388877,0.3990439894326962,24.411537,74.24897753284674
2024-08-29 23:45:00,0.3053913,0.3033919000996035,0.227406101173709,0.0631630953811101,0.3878536199999923,24.411537,74.40321054744525
2024-08-30 00:00:00,0.397669112917857,0.3054668245534888,0.2665115223026001,0.0529031637222226,0.381500554937334,24.300133,74.59584365328467
2024-08-30 00:15:00,0.3776430424,0.2888196575112137,0.2755116136017699,0.0623160554949942,0.3795243511764774,24.1370125,74.96087047999997
2024-08-30 00:30:00,0.3228832544545454,0.3033151926952629,0.2679641383407081,0.0523847404433337,0.3858068553031086,24.081314,75.54299242391308
2024-08-30 00:45:00,0.3077817188260869,0.3047940426571615,0.2514915849436619,0.0688416286222217,0.3648907354579526,24.0196455,75.4667211111111
2024-08-30 01:00:00,0.4703133362636363,0.2994532901113842,0.2540860949944752,0.0491415897944446,0.384618651772586,24.0116885,74.855257501805
2024-08-30 01:15:00,0.5268144669833333,0.3107663574018369,0.2772598403150356,0.0681182474088888,0.3743842205846738,23.98582466666667,75.24792697826086
2024-08-30 01:30:00,0.6443971,0.3024529742715776,0.2602961021990742,0.0641396612555556,0.3910330758820964,23.859837666666664,75.45483705882356
2024-08-30 01:45:00,0.4860202294642857,0.3000241643675372,0.2533500853768843,0.0597934809343715,0.3830226943070016,23.80281,75.85544151636357
2024-08-30 02:00:00,0.334992774076923,0.3045337450823152,0.2320917213507109,0.0634765620688887,0.4060556609022188,23.65958175,76.15253111594205
2024-08-30 02:15:00,0.4794757535571429,0.2922562643340076,0.2301968828175824,0.0642370773274137,0.3938933396936767,23.465955,76.69916408888882
2024-08-30 02:30:00,0.4947461101499998,0.3088913008123346,0.2782567050896549,0.0648268719688878,0.3835422797675115,23.546192,76.99468459778598
2024-08-30 02:45:00,0.3566170592590909,0.3014275058195925,0.2282254012530123,0.0570987643911104,0.3816902286947823,23.536247,76.62176206296304
2024-08-30 03:00:00,0.3534938096062499,0.3034827992411622,0.2678119914174759,0.0677866322216032,0.3817001613496688,23.536247,76.54011415925926
2024-08-30 03:15:00,0.4978002368749999,0.3079467711202819,0.2747019884304462,0.0812776154304783,0.3943209251331874,23.512375,76.33096456159423
2024-08-30 03:30:00,0.3878526735349999,0.2989476508965564,0.2855370489339621,0.071727786367369,0.3686027120976744,23.396996,76.38062973897061
2024-08-30 03:45:00,0.3068379877368421,0.3152110137083664,0.2767668781772152,0.0589674958666658,0.3726130075055579,23.329361,76.64259091881917
2024-08-30 04:00:00,0.4222110904874999,0.3051546938479065,0.2414588727823833,0.0737461012791995,0.3821658894560641,23.225914,76.82196871272724
2024-08-30 04:15:00,0.4840565802777778,0.3156607799031133,0.2866479578106797,0.0645381483562713,0.3997951139777714,23.225914,77.40089542962963
2024-08-30 04:30:00,0.4593185469479999,0.3091684877587791,0.2439832468498726,0.0777773916240275,0.3878536199999923,23.130432,76.98238839051093
2024-08-30 04:45:00,0.3933502203,0.3184340478319103,0.2776273724207921,0.0565321180333334,0.3671233126073399,23.112526,77.0309457220217
2024-08-30 05:00:00,0.4574860956233332,0.3134719943927134,0.2156297446651482,0.0568335267266668,0.3555511328347043,23.0647815,76.889247605166
2024-08-30 05:15:00,0.3994259120526315,0.3006276695861595,0.2524133167706856,0.05583109972253,0.3763697806033312,22.967308,77.45424401845017
2024-08-30 05:30:00,0.3478716080454545,0.3153112714176951,0.2874922453449134,0.0651041639999989,0.4040576505695238,22.937469,77.092690850365
2024-08-30 05:45:00,0.676465515,0.3056556216276115,0.3237141162727273,0.0579588814949938,0.383704136512756,22.904977666666667,76.49621073454547
2024-08-30 06:00:00,0.3962180134347826,0.3154159321473865,0.2228009237929292,0.0721166829477211,0.3979126646117905,22.899673,76.26504179562048
2024-08-30 06:15:00,0.4174009860099999,0.3113713830955529,0.2428654722384426,0.0646947036248614,0.417050028878556,22.9334905,76.1790685108696
2024-08-30 06:30:00,0.5121414407695651,0.3110752721880847,0.2681327188835979,0.05741223041,0.4105502362708098,23.066772,75.20211808487086
2024-08-30 06:45:00,0.4617235720625,0.3049970921324163,0.2477711572283815,0.0556881764333333,0.3808206250805396,23.194088,74.36041993014705
2024-08-30 07:00:00,0.4290828722142857,0.3051614734852874,0.3074498613551402,0.0413411456244445,0.3777435652855573,23.428822666666665,73.1823368949276
2024-08-30 07:15:00,0.4332656857391305,0.3022643375760484,0.3031549048708133,0.0594801110677012,0.3707496153022239,23.657593,71.45023044727267
2024-08-30 07:30:00,0.4313734398333333,0.3151654778144994,0.2334971901393257,0.0570536495884313,0.3878227095333367,23.906252666666663,69.96032652919706
2024-08-30 07:45:00,0.43622978192,0.3163609399474478,0.2590706926202246,0.0633801106555554,0.3888292066503874,24.41054,67.90126013703701
2024-08-30 08:00:00,0.3231250998387096,0.3187743180800718,0.2177107217293576,0.073866796017797,0.4102955600667335,24.823319,66.45568821454546
